time	duration	track	channel	instrument	pitch	velocity	bar	beat
106125000	750000	A	1	23	59	32	141.500000	0.000000
106125000	750000	A	6	23	59	32	141.500000	0.000000
106125000	750000	A	E	23	59	32	141.500000	0.000000
106875000	562500	A	6	23	59	32	142.500000	0.000000
106875000	562500	A	1	23	59	32	142.500000	0.000000
106875000	562500	A	E	23	59	32	142.500000	0.000000
107437500	562500	A	5	23	59	32	143.250000	0.000000
107437500	562500	A	1	23	59	32	143.250000	0.000000
107437500	562500	A	C	23	59	32	143.250000	0.000000
108000000	1125000	A	F	24	59	32	144.000000	0.000000
108000000	1125000	A	3	24	59	32	144.000000	0.000000
108000000	1125000	A	6	24	59	32	144.000000	0.000000
109125000	750000	A	1	24	59	32	145.500000	0.000000
109125000	750000	A	6	24	59	32	145.500000	0.000000
109125000	750000	A	E	24	59	32	145.500000	0.000000
109875000	562500	A	6	24	59	32	146.500000	0.000000
109875000	562500	A	1	24	59	32	146.500000	0.000000
109875000	562500	A	E	24	59	32	146.500000	0.000000
110437500	562500	A	5	24	59	32	147.250000	0.000000
110437500	562500	A	1	24	59	32	147.250000	0.000000
110437500	562500	A	C	24	59	32	147.250000	0.000000
111000000	1125000	A	1	25	59	32	148.000000	0.000000
111000000	1125000	A	6	25	59	32	148.000000	0.000000
111000000	1125000	A	E	25	59	32	148.000000	0.000000
112125000	750000	A	1	25	59	32	149.500000	0.000000
112125000	750000	A	6	25	59	32	149.500000	0.000000
112125000	750000	A	E	25	59	32	149.500000	0.000000
112875000	562500	A	6	25	59	32	150.500000	0.000000
112875000	562500	A	1	25	59	32	150.500000	0.000000
112875000	562500	A	E	25	59	32	150.500000	0.000000
113437500	562500	A	5	25	59	32	151.250000	0.000000
113437500	562500	A	1	25	59	32	151.250000	0.000000
113437500	562500	A	C	25	59	32	151.250000	0.000000
114000000	1125000	A	F	26	59	32	152.000000	0.000000
114000000	1125000	A	3	26	59	32	152.000000	0.000000
114000000	1125000	A	6	26	59	32	152.000000	0.000000
115125000	750000	A	1	26	59	32	153.500000	0.000000
115125000	750000	A	6	26	59	32	153.500000	0.000000
115125000	750000	A	E	26	59	32	153.500000	0.000000
115875000	375000	A	E	26	59	32	154.500000	0.000000
115875000	375000	A	1	26	59	32	154.500000	0.000000
115875000	375000	A	6	26	59	32	154.500000	0.000000
132000000	1125000	A	A	2C	59	32	176.000000	0.000000
132000000	1125000	A	E	2C	59	32	176.000000	0.000000
133125000	750000	A	A	2C	59	32	177.500000	0.000000
133125000	750000	A	E	2C	59	32	177.500000	0.000000
133875000	562500	A	A	2C	59	32	178.500000	0.000000
133875000	562500	A	E	2C	59	32	178.500000	0.000000
134437500	562500	A	9	2C	59	32	179.250000	0.000000
134437500	562500	A	C	2C	59	32	179.250000	0.000000
135000000	1125000	A	A	2D	59	32	180.000000	0.000000
135000000	1125000	A	E	2D	59	32	180.000000	0.000000
136125000	750000	A	A	2D	59	32	181.500000	0.000000
136125000	750000	A	E	2D	59	32	181.500000	0.000000
136875000	562500	A	A	2D	59	32	182.500000	0.000000
136875000	562500	A	E	2D	59	32	182.500000	0.000000
137437500	562500	A	9	2D	59	32	183.250000	0.000000
137437500	562500	A	C	2D	59	32	183.250000	0.000000
138000000	1125000	A	A	2E	59	32	184.000000	0.000000
138000000	1125000	A	E	2E	59	32	184.000000	0.000000
139125000	750000	A	A	2E	59	32	185.500000	0.000000
139125000	750000	A	E	2E	59	32	185.500000	0.000000
139875000	375000	A	A	2E	59	32	186.500000	0.000000
139875000	375000	A	E	2E	59	32	186.500000	0.000000
204000000	1125000	A	1	44	59	32	272.000000	0.000000
204000000	1125000	A	6	44	59	32	272.000000	0.000000
204000000	1125000	A	E	44	59	32	272.000000	0.000000
205125000	750000	A	1	44	59	32	273.500000	0.000000
205125000	750000	A	6	44	59	32	273.500000	0.000000
205125000	750000	A	E	44	59	32	273.500000	0.000000
205875000	562500	A	6	44	59	32	274.500000	0.000000
205875000	562500	A	1	44	59	32	274.500000	0.000000
205875000	562500	A	E	44	59	32	274.500000	0.000000
206437500	562500	A	5	44	59	32	275.250000	0.000000
206437500	562500	A	1	44	59	32	275.250000	0.000000
206437500	562500	A	C	44	59	32	275.250000	0.000000
207000000	1125000	A	F	45	59	32	276.000000	0.000000
207000000	1125000	A	3	45	59	32	276.000000	0.000000
207000000	1125000	A	6	45	59	32	276.000000	0.000000
208125000	750000	A	1	45	59	32	277.500000	0.000000
208125000	750000	A	6	45	59	32	277.500000	0.000000
208125000	750000	A	E	45	59	32	277.500000	0.000000
208875000	562500	A	6	45	59	32	278.500000	0.000000
208875000	562500	A	1	45	59	32	278.500000	0.000000
208875000	562500	A	E	45	59	32	278.500000	0.000000
209437500	562500	A	5	45	59	32	279.250000	0.000000
209437500	562500	A	1	45	59	32	279.250000	0.000000
209437500	562500	A	C	45	59	32	279.250000	0.000000
210000000	1125000	A	1	46	59	32	280.000000	0.000000
210000000	1125000	A	6	46	59	32	280.000000	0.000000
210000000	1125000	A	E	46	59	32	280.000000	0.000000
211125000	750000	A	1	46	59	32	281.500000	0.000000
211125000	750000	A	6	46	59	32	281.500000	0.000000
211125000	750000	A	E	46	59	32	281.500000	0.000000
211875000	562500	A	6	46	59	32	282.500000	0.000000
211875000	562500	A	1	46	59	32	282.500000	0.000000
211875000	562500	A	E	46	59	32	282.500000	0.000000
212437500	562500	A	5	46	59	32	283.250000	0.000000
212437500	562500	A	1	46	59	32	283.250000	0.000000
212437500	562500	A	C	46	59	32	283.250000	0.000000
213000000	1125000	A	F	47	59	32	284.000000	0.000000
213000000	1125000	A	3	47	59	32	284.000000	0.000000
213000000	1125000	A	6	47	59	32	284.000000	0.000000
214125000	750000	A	1	47	59	32	285.500000	0.000000
214125000	750000	A	6	47	59	32	285.500000	0.000000
214125000	750000	A	E	47	59	32	285.500000	0.000000
214875000	562500	A	6	47	59	32	286.500000	0.000000
214875000	562500	A	1	47	59	32	286.500000	0.000000
214875000	562500	A	E	47	59	32	286.500000	0.000000
215437500	562500	A	5	47	59	32	287.250000	0.000000
215437500	562500	A	1	47	59	32	287.250000	0.000000
215437500	562500	A	C	47	59	32	287.250000	0.000000
216000000	1125000	A	1	48	59	32	288.000000	0.000000
216000000	1125000	A	6	48	59	32	288.000000	0.000000
216000000	1125000	A	E	48	59	32	288.000000	0.000000
217125000	750000	A	1	48	59	32	289.500000	0.000000
217125000	750000	A	6	48	59	32	289.500000	0.000000
217125000	750000	A	E	48	59	32	289.500000	0.000000
217875000	562500	A	6	48	59	32	290.500000	0.000000
217875000	562500	A	1	48	59	32	290.500000	0.000000
217875000	562500	A	E	48	59	32	290.500000	0.000000
218437500	562500	A	5	48	59	32	291.250000	0.000000
218437500	562500	A	1	48	59	32	291.250000	0.000000
218437500	562500	A	C	48	59	32	291.250000	0.000000
219000000	1125000	A	F	49	59	32	292.000000	0.000000
219000000	1125000	A	3	49	59	32	292.000000	0.000000
219000000	1125000	A	6	49	59	32	292.000000	0.000000
220125000	750000	A	1	49	59	32	293.500000	0.000000
220125000	750000	A	6	49	59	32	293.500000	0.000000
220125000	750000	A	E	49	59	32	293.500000	0.000000
220875000	562500	A	6	49	59	32	294.500000	0.000000
220875000	562500	A	1	49	59	32	294.500000	0.000000
220875000	562500	A	E	49	59	32	294.500000	0.000000
221437500	562500	A	5	49	59	32	295.250000	0.000000
221437500	562500	A	1	49	59	32	295.250000	0.000000
221437500	562500	A	C	49	59	32	295.250000	0.000000
222000000	1125000	A	1	4A	59	32	296.000000	0.000000
222000000	1125000	A	6	4A	59	32	296.000000	0.000000
222000000	1125000	A	E	4A	59	32	296.000000	0.000000
223125000	750000	A	1	4A	59	32	297.500000	0.000000
223125000	750000	A	6	4A	59	32	297.500000	0.000000
223125000	750000	A	E	4A	59	32	297.500000	0.000000
223875000	562500	A	6	4A	59	32	298.500000	0.000000
223875000	562500	A	1	4A	59	32	298.500000	0.000000
223875000	562500	A	E	4A	59	32	298.500000	0.000000
224437500	562500	A	5	4A	59	32	299.250000	0.000000
224437500	562500	A	1	4A	59	32	299.250000	0.000000
224437500	562500	A	C	4A	59	32	299.250000	0.000000
225000000	1125000	A	F	4B	59	32	300.000000	0.000000
225000000	1125000	A	3	4B	59	32	300.000000	0.000000
225000000	1125000	A	6	4B	59	32	300.000000	0.000000
226125000	750000	A	1	4B	59	32	301.500000	0.000000
226125000	750000	A	6	4B	59	32	301.500000	0.000000
226125000	750000	A	E	4B	59	32	301.500000	0.000000
226875000	375000	A	1	4B	59	32	302.500000	0.000000
226875000	375000	A	E	4B	59	32	302.500000	0.000000
226875000	375000	A	6	4B	59	32	302.500000	0.000000
42000000	1125000	B	A	0E	59	33	56.000000	0.000000
42000000	1125000	B	E	0E	59	33	56.000000	0.000000
43125000	750000	B	A	0E	59	33	57.500000	0.000000
43125000	750000	B	E	0E	59	33	57.500000	0.000000
43875000	562500	B	A	0E	59	33	58.500000	0.000000
43875000	562500	B	E	0E	59	33	58.500000	0.000000
44437500	562500	B	9	0E	59	33	59.250000	0.000000
44437500	562500	B	C	0E	59	33	59.250000	0.000000
45000000	1125000	B	A	0F	59	33	60.000000	0.000000
45000000	1125000	B	E	0F	59	33	60.000000	0.000000
46125000	750000	B	A	0F	59	33	61.500000	0.000000
46125000	750000	B	E	0F	59	33	61.500000	0.000000
46875000	562500	B	A	0F	59	33	62.500000	0.000000
46875000	562500	B	E	0F	59	33	62.500000	0.000000
47437500	562500	B	9	0F	59	33	63.250000	0.000000
47437500	562500	B	C	0F	59	33	63.250000	0.000000
48000000	1125000	B	A	10	59	33	64.000000	0.000000
48000000	1125000	B	E	10	59	33	64.000000	0.000000
49125000	750000	B	A	10	59	33	65.500000	0.000000
49125000	750000	B	E	10	59	33	65.500000	0.000000
49875000	562500	B	A	10	59	33	66.500000	0.000000
49875000	562500	B	E	10	59	33	66.500000	0.000000
50437500	562500	B	9	10	59	33	67.250000	0.000000
50437500	562500	B	C	10	59	33	67.250000	0.000000
51000000	1125000	B	A	11	59	33	68.000000	0.000000
51000000	1125000	B	E	11	59	33	68.000000	0.000000
52125000	750000	B	A	11	59	33	69.500000	0.000000
52125000	750000	B	E	11	59	33	69.500000	0.000000
52875000	562500	B	A	11	59	33	70.500000	0.000000
52875000	562500	B	E	11	59	33	70.500000	0.000000
53437500	562500	B	9	11	59	33	71.250000	0.000000
53437500	562500	B	C	11	59	33	71.250000	0.000000
54000000	1125000	B	A	12	59	33	72.000000	0.000000
54000000	1125000	B	E	12	59	33	72.000000	0.000000
55125000	750000	B	A	12	59	33	73.500000	0.000000
55125000	750000	B	E	12	59	33	73.500000	0.000000
55875000	562500	B	A	12	59	33	74.500000	0.000000
55875000	562500	B	E	12	59	33	74.500000	0.000000
56437500	562500	B	9	12	59	33	75.250000	0.000000
56437500	562500	B	C	12	59	33	75.250000	0.000000
57000000	1125000	B	A	13	59	33	76.000000	0.000000
57000000	1125000	B	E	13	59	33	76.000000	0.000000
58125000	750000	B	A	13	59	33	77.500000	0.000000
58125000	750000	B	E	13	59	33	77.500000	0.000000
58875000	562500	B	A	13	59	33	78.500000	0.000000
58875000	562500	B	E	13	59	33	78.500000	0.000000
59437500	562500	B	9	13	59	33	79.250000	0.000000
59437500	562500	B	C	13	59	33	79.250000	0.000000
60000000	1125000	B	A	14	59	33	80.000000	0.000000
60000000	1125000	B	E	14	59	33	80.000000	0.000000
61125000	750000	B	A	14	59	33	81.500000	0.000000
61125000	750000	B	E	14	59	33	81.500000	0.000000
61875000	562500	B	A	14	59	33	82.500000	0.000000
61875000	562500	B	E	14	59	33	82.500000	0.000000
62437500	562500	B	9	14	59	33	83.250000	0.000000
62437500	562500	B	C	14	59	33	83.250000	0.000000
63000000	1125000	B	A	15	59	33	84.000000	0.000000
63000000	1125000	B	E	15	59	33	84.000000	0.000000
64125000	750000	B	A	15	59	33	85.500000	0.000000
64125000	750000	B	E	15	59	33	85.500000	0.000000
64875000	375000	B	A	15	59	33	86.500000	0.000000
64875000	375000	B	E	15	59	33	86.500000	0.000000
66000000	1125000	B	A	16	59	33	88.000000	0.000000
66000000	1125000	B	E	16	59	33	88.000000	0.000000
67125000	750000	B	A	16	59	33	89.500000	0.000000
67125000	750000	B	E	16	59	33	89.500000	0.000000
67875000	562500	B	A	16	59	33	90.500000	0.000000
67875000	562500	B	E	16	59	33	90.500000	0.000000
68437500	562500	B	9	16	59	33	91.250000	0.000000
68437500	562500	B	C	16	59	33	91.250000	0.000000
69000000	1125000	B	A	17	59	33	92.000000	0.000000
69000000	1125000	B	E	17	59	33	92.000000	0.000000
70125000	750000	B	A	17	59	33	93.500000	0.000000
70125000	750000	B	E	17	59	33	93.500000	0.000000
70875000	562500	B	A	17	59	33	94.500000	0.000000
70875000	562500	B	E	17	59	33	94.500000	0.000000
71437500	562500	B	9	17	59	33	95.250000	0.000000
71437500	562500	B	C	17	59	33	95.250000	0.000000
72000000	1125000	B	A	18	59	33	96.000000	0.000000
72000000	1125000	B	E	18	59	33	96.000000	0.000000
73125000	750000	B	A	18	59	33	97.500000	0.000000
73125000	750000	B	E	18	59	33	97.500000	0.000000
73875000	562500	B	A	18	59	33	98.500000	0.000000
73875000	562500	B	E	18	59	33	98.500000	0.000000
74437500	562500	B	9	18	59	33	99.250000	0.000000
74437500	562500	B	C	18	59	33	99.250000	0.000000
75000000	1125000	B	A	19	59	33	100.000000	0.000000
75000000	1125000	B	E	19	59	33	100.000000	0.000000
76125000	750000	B	A	19	59	33	101.500000	0.000000
76125000	750000	B	E	19	59	33	101.500000	0.000000
76875000	375000	B	A	19	59	33	102.500000	0.000000
76875000	375000	B	E	19	59	33	102.500000	0.000000
105000000	1125000	B	1	23	59	33	140.000000	0.000000
105000000	1125000	B	6	23	59	33	140.000000	0.000000
105000000	1125000	B	E	23	59	33	140.000000	0.000000
106125000	750000	B	1	23	59	33	141.500000	0.000000
106125000	750000	B	6	23	59	33	141.500000	0.000000
106125000	750000	B	E	23	59	33	141.500000	0.000000
106875000	562500	B	6	23	59	33	142.500000	0.000000
106875000	562500	B	1	23	59	33	142.500000	0.000000
106875000	562500	B	E	23	59	33	142.500000	0.000000
107437500	562500	B	5	23	59	33	143.250000	0.000000
107437500	562500	B	1	23	59	33	143.250000	0.000000
107437500	562500	B	C	23	59	33	143.250000	0.000000
108000000	1125000	B	F	24	59	33	144.000000	0.000000
108000000	1125000	B	3	24	59	33	144.000000	0.000000
108000000	1125000	B	6	24	59	33	144.000000	0.000000
109125000	750000	B	1	24	59	33	145.500000	0.000000
109125000	750000	B	6	24	59	33	145.500000	0.000000
109125000	750000	B	E	24	59	33	145.500000	0.000000
109875000	562500	B	6	24	59	33	146.500000	0.000000
109875000	562500	B	1	24	59	33	146.500000	0.000000
109875000	562500	B	E	24	59	33	146.500000	0.000000
110437500	562500	B	5	24	59	33	147.250000	0.000000
110437500	562500	B	1	24	59	33	147.250000	0.000000
110437500	562500	B	C	24	59	33	147.250000	0.000000
111000000	1125000	B	1	25	59	33	148.000000	0.000000
111000000	1125000	B	6	25	59	33	148.000000	0.000000
111000000	1125000	B	E	25	59	33	148.000000	0.000000
112125000	750000	B	1	25	59	33	149.500000	0.000000
112125000	750000	B	6	25	59	33	149.500000	0.000000
112125000	750000	B	E	25	59	33	149.500000	0.000000
112875000	562500	B	6	25	59	33	150.500000	0.000000
112875000	562500	B	1	25	59	33	150.500000	0.000000
112875000	562500	B	E	25	59	33	150.500000	0.000000
113437500	562500	B	5	25	59	33	151.250000	0.000000
113437500	562500	B	1	25	59	33	151.250000	0.000000
113437500	562500	B	C	25	59	33	151.250000	0.000000
114000000	1125000	B	F	26	59	33	152.000000	0.000000
114000000	1125000	B	3	26	59	33	152.000000	0.000000
114000000	1125000	B	6	26	59	33	152.000000	0.000000
115125000	750000	B	1	26	59	33	153.500000	0.000000
115125000	750000	B	6	26	59	33	153.500000	0.000000
115125000	750000	B	E	26	59	33	153.500000	0.000000
115875000	375000	B	E	26	59	33	154.500000	0.000000
115875000	375000	B	1	26	59	33	154.500000	0.000000
115875000	375000	B	6	26	59	33	154.500000	0.000000
132000000	1125000	B	A	2C	59	33	176.000000	0.000000
132000000	1125000	B	E	2C	59	33	176.000000	0.000000
133125000	750000	B	A	2C	59	33	177.500000	0.000000
133125000	750000	B	E	2C	59	33	177.500000	0.000000
133875000	562500	B	A	2C	59	33	178.500000	0.000000
133875000	562500	B	E	2C	59	33	178.500000	0.000000
134437500	562500	B	9	2C	59	33	179.250000	0.000000
134437500	562500	B	C	2C	59	33	179.250000	0.000000
135000000	1125000	B	A	2D	59	33	180.000000	0.000000
135000000	1125000	B	E	2D	59	33	180.000000	0.000000
136125000	750000	B	A	2D	59	33	181.500000	0.000000
136125000	750000	B	E	2D	59	33	181.500000	0.000000
136875000	562500	B	A	2D	59	33	182.500000	0.000000
136875000	562500	B	E	2D	59	33	182.500000	0.000000
137437500	562500	B	9	2D	59	33	183.250000	0.000000
137437500	562500	B	C	2D	59	33	183.250000	0.000000
138000000	1125000	B	A	2E	59	33	184.000000	0.000000
138000000	1125000	B	E	2E	59	33	184.000000	0.000000
139125000	750000	B	A	2E	59	33	185.500000	0.000000
139125000	750000	B	E	2E	59	33	185.500000	0.000000
139875000	375000	B	A	2E	59	33	186.500000	0.000000
139875000	375000	B	E	2E	59	33	186.500000	0.000000
204000000	1125000	B	1	44	59	33	272.000000	0.000000
204000000	1125000	B	6	44	59	33	272.000000	0.000000
204000000	1125000	B	E	44	59	33	272.000000	0.000000
205125000	750000	B	1	44	59	33	273.500000	0.000000
205125000	750000	B	6	44	59	33	273.500000	0.000000
205125000	750000	B	E	44	59	33	273.500000	0.000000
205875000	562500	B	6	44	59	33	274.500000	0.000000
205875000	562500	B	1	44	59	33	274.500000	0.000000
205875000	562500	B	E	44	59	33	274.500000	0.000000
206437500	562500	B	5	44	59	33	275.250000	0.000000
206437500	562500	B	1	44	59	33	275.250000	0.000000
206437500	562500	B	C	44	59	33	275.250000	0.000000
207000000	1125000	B	F	45	59	33	276.000000	0.000000
207000000	1125000	B	3	45	59	33	276.000000	0.000000
207000000	1125000	B	6	45	59	33	276.000000	0.000000
208125000	750000	B	1	45	59	33	277.500000	0.000000
208125000	750000	B	6	45	59	33	277.500000	0.000000
208125000	750000	B	E	45	59	33	277.500000	0.000000
208875000	562500	B	6	45	59	33	278.500000	0.000000
208875000	562500	B	1	45	59	33	278.500000	0.000000
208875000	562500	B	E	45	59	33	278.500000	0.000000
209437500	562500	B	5	45	59	33	279.250000	0.000000
209437500	562500	B	1	45	59	33	279.250000	0.000000
209437500	562500	B	C	45	59	33	279.250000	0.000000
210000000	1125000	B	1	46	59	33	280.000000	0.000000
210000000	1125000	B	6	46	59	33	280.000000	0.000000
210000000	1125000	B	E	46	59	33	280.000000	0.000000
211125000	750000	B	1	46	59	33	281.500000	0.000000
211125000	750000	B	6	46	59	33	281.500000	0.000000
211125000	750000	B	E	46	59	33	281.500000	0.000000
211875000	562500	B	6	46	59	33	282.500000	0.000000
211875000	562500	B	1	46	59	33	282.500000	0.000000
211875000	562500	B	E	46	59	33	282.500000	0.000000
212437500	562500	B	5	46	59	33	283.250000	0.000000
212437500	562500	B	1	46	59	33	283.250000	0.000000
212437500	562500	B	C	46	59	33	283.250000	0.000000
213000000	1125000	B	F	47	59	33	284.000000	0.000000
213000000	1125000	B	3	47	59	33	284.000000	0.000000
213000000	1125000	B	6	47	59	33	284.000000	0.000000
214125000	750000	B	1	47	59	33	285.500000	0.000000
214125000	750000	B	6	47	59	33	285.500000	0.000000
214125000	750000	B	E	47	59	33	285.500000	0.000000
214875000	562500	B	6	47	59	33	286.500000	0.000000
214875000	562500	B	1	47	59	33	286.500000	0.000000
214875000	562500	B	E	47	59	33	286.500000	0.000000
215437500	562500	B	5	47	59	33	287.250000	0.000000
215437500	562500	B	1	47	59	33	287.250000	0.000000
215437500	562500	B	C	47	59	33	287.250000	0.000000
216000000	1125000	B	1	48	59	33	288.000000	0.000000
216000000	1125000	B	6	48	59	33	288.000000	0.000000
216000000	1125000	B	E	48	59	33	288.000000	0.000000
217125000	750000	B	1	48	59	33	289.500000	0.000000
217125000	750000	B	6	48	59	33	289.500000	0.000000
217125000	750000	B	E	48	59	33	289.500000	0.000000
217875000	562500	B	6	48	59	33	290.500000	0.000000
217875000	562500	B	1	48	59	33	290.500000	0.000000
217875000	562500	B	E	48	59	33	290.500000	0.000000
218437500	562500	B	5	48	59	33	291.250000	0.000000
218437500	562500	B	1	48	59	33	291.250000	0.000000
218437500	562500	B	C	48	59	33	291.250000	0.000000
219000000	1125000	B	F	49	59	33	292.000000	0.000000
219000000	1125000	B	3	49	59	33	292.000000	0.000000
219000000	1125000	B	6	49	59	33	292.000000	0.000000
220125000	750000	B	1	49	59	33	293.500000	0.000000
220125000	750000	B	6	49	59	33	293.500000	0.000000
220125000	750000	B	E	49	59	33	293.500000	0.000000
220875000	562500	B	6	49	59	33	294.500000	0.000000
220875000	562500	B	1	49	59	33	294.500000	0.000000
220875000	562500	B	E	49	59	33	294.500000	0.000000
221437500	562500	B	5	49	59	33	295.250000	0.000000
221437500	562500	B	1	49	59	33	295.250000	0.000000
221437500	562500	B	C	49	59	33	295.250000	0.000000
222000000	1125000	B	1	4A	59	33	296.000000	0.000000
222000000	1125000	B	6	4A	59	33	296.000000	0.000000
222000000	1125000	B	E	4A	59	33	296.000000	0.000000
223125000	750000	B	1	4A	59	33	297.500000	0.000000
223125000	750000	B	6	4A	59	33	297.500000	0.000000
223125000	750000	B	E	4A	59	33	297.500000	0.000000
223875000	562500	B	6	4A	59	33	298.500000	0.000000
223875000	562500	B	1	4A	59	33	298.500000	0.000000
223875000	562500	B	E	4A	59	33	298.500000	0.000000
224437500	562500	B	5	4A	59	33	299.250000	0.000000
224437500	562500	B	1	4A	59	33	299.250000	0.000000
224437500	562500	B	C	4A	59	33	299.250000	0.000000
225000000	1125000	B	F	4B	59	33	300.000000	0.000000
225000000	1125000	B	3	4B	59	33	300.000000	0.000000
225000000	1125000	B	6	4B	59	33	300.000000	0.000000
226125000	750000	B	1	4B	59	33	301.500000	0.000000
226125000	750000	B	6	4B	59	33	301.500000	0.000000
226125000	750000	B	E	4B	59	33	301.500000	0.000000
226875000	375000	B	1	4B	59	33	302.500000	0.000000
226875000	375000	B	E	4B	59	33	302.500000	0.000000
