microsecond	track	channel	instrument	pitch	velocity	bar	beat
72704723	0x14	0x0E	0x30	0x37	0x00	86.1500	172.3000
72786915	0x14	0x0E	0x30	0x39	0x64	86.2500	172.5000
72909503	0x14	0x0E	0x30	0x39	0x00	86.4000	172.8000
72990745	0x14	0x0E	0x30	0x37	0x64	86.5000	173.0000
73111913	0x14	0x0E	0x30	0x37	0x00	86.6500	173.3000
73192226	0x14	0x0E	0x30	0x39	0x64	86.7500	173.5000
73311939	0x14	0x0E	0x30	0x39	0x00	86.9000	173.8000
73391321	0x14	0x0E	0x30	0x30	0x6F	87.0000	174.0000
73391321	0x14	0x0E	0x30	0x37	0x6F	87.0000	174.0000
73787562	0x14	0x0E	0x30	0x37	0x00	87.4000	174.8000
73787562	0x14	0x0E	0x30	0x30	0x00	87.4000	174.8000
73895601	0x14	0x0E	0x30	0x2D	0x6F	87.5000	175.0000
73895601	0x14	0x0E	0x30	0x37	0x6F	87.5000	175.0000
74372542	0x14	0x0E	0x30	0x37	0x00	87.9000	175.8000
74372542	0x14	0x0E	0x30	0x2D	0x00	87.9000	175.8000
74505036	0x14	0x0E	0x30	0x2B	0x6F	88.0000	176.0000
74505036	0x14	0x0E	0x30	0x37	0x6F	88.0000	176.0000
75838567	0x14	0x0E	0x30	0x37	0x00	88.8000	177.6000
75838567	0x14	0x0E	0x30	0x2B	0x00	88.8000	177.6000
76248853	0x14	0x0E	0x30	0x30	0x47	89.2500	178.5000
76248853	0x14	0x0E	0x30	0x37	0x47	89.2500	178.5000
76414370	0x14	0x0E	0x30	0x37	0x00	89.4500	178.9000
76414370	0x14	0x0E	0x30	0x30	0x00	89.4500	178.9000
76662646	0x14	0x0E	0x30	0x30	0x47	89.7500	179.5000
76662646	0x14	0x0E	0x30	0x37	0x47	89.7500	179.5000
76828163	0x14	0x0E	0x30	0x37	0x00	89.9500	179.9000
76828163	0x14	0x0E	0x30	0x30	0x00	89.9500	179.9000
77076439	0x14	0x0E	0x30	0x37	0x47	90.2500	180.5000
77076439	0x14	0x0E	0x30	0x30	0x47	90.2500	180.5000
77241956	0x14	0x0E	0x30	0x30	0x00	90.4500	180.9000
77241956	0x14	0x0E	0x30	0x37	0x00	90.4500	180.9000
77490232	0x14	0x0E	0x30	0x37	0x47	90.7500	181.5000
77490232	0x14	0x0E	0x30	0x30	0x47	90.7500	181.5000
77655749	0x14	0x0E	0x30	0x30	0x00	90.9500	181.9000
77655749	0x14	0x0E	0x30	0x37	0x00	90.9500	181.9000
77904025	0x14	0x0E	0x30	0x37	0x47	91.2500	182.5000
77904025	0x14	0x0E	0x30	0x30	0x47	91.2500	182.5000
78069542	0x14	0x0E	0x30	0x30	0x00	91.4500	182.9000
78069542	0x14	0x0E	0x30	0x37	0x00	91.4500	182.9000
78317818	0x14	0x0E	0x30	0x37	0x47	91.7500	183.5000
78317818	0x14	0x0E	0x30	0x30	0x47	91.7500	183.5000
78483335	0x14	0x0E	0x30	0x30	0x00	91.9500	183.9000
78483335	0x14	0x0E	0x30	0x37	0x00	91.9500	183.9000
78731611	0x14	0x0E	0x30	0x30	0x47	92.2500	184.5000
78731611	0x14	0x0E	0x30	0x37	0x47	92.2500	184.5000
78897128	0x14	0x0E	0x30	0x37	0x00	92.4500	184.9000
78897128	0x14	0x0E	0x30	0x30	0x00	92.4500	184.9000
79145404	0x14	0x0E	0x30	0x30	0x47	92.7500	185.5000
79145404	0x14	0x0E	0x30	0x37	0x47	92.7500	185.5000
79310921	0x14	0x0E	0x30	0x37	0x00	92.9500	185.9000
79310921	0x14	0x0E	0x30	0x30	0x00	92.9500	185.9000
79559197	0x14	0x0E	0x30	0x37	0x47	93.2500	186.5000
79559197	0x14	0x0E	0x30	0x30	0x47	93.2500	186.5000
79724714	0x14	0x0E	0x30	0x30	0x00	93.4500	186.9000
79724714	0x14	0x0E	0x30	0x37	0x00	93.4500	186.9000
79972990	0x14	0x0E	0x30	0x37	0x47	93.7500	187.5000
79972990	0x14	0x0E	0x30	0x30	0x47	93.7500	187.5000
80138507	0x14	0x0E	0x30	0x30	0x00	93.9500	187.9000
80138507	0x14	0x0E	0x30	0x37	0x00	93.9500	187.9000
80386783	0x14	0x0E	0x30	0x30	0x47	94.2500	188.5000
80386783	0x14	0x0E	0x30	0x37	0x47	94.2500	188.5000
80552300	0x14	0x0E	0x30	0x37	0x00	94.4500	188.9000
80552300	0x14	0x0E	0x30	0x30	0x00	94.4500	188.9000
80800576	0x14	0x0E	0x30	0x30	0x47	94.7500	189.5000
80800576	0x14	0x0E	0x30	0x37	0x47	94.7500	189.5000
80966093	0x14	0x0E	0x30	0x37	0x00	94.9500	189.9000
80966093	0x14	0x0E	0x30	0x30	0x00	94.9500	189.9000
81214369	0x14	0x0E	0x30	0x30	0x47	95.2500	190.5000
81214369	0x14	0x0E	0x30	0x37	0x47	95.2500	190.5000
81379886	0x14	0x0E	0x30	0x37	0x00	95.4500	190.9000
81379886	0x14	0x0E	0x30	0x30	0x00	95.4500	190.9000
81628162	0x14	0x0E	0x30	0x30	0x47	95.7500	191.5000
81628162	0x14	0x0E	0x30	0x37	0x47	95.7500	191.5000
81793679	0x14	0x0E	0x30	0x37	0x00	95.9500	191.9000
81793679	0x14	0x0E	0x30	0x30	0x00	95.9500	191.9000
82041955	0x14	0x0E	0x30	0x37	0x47	96.2500	192.5000
82041955	0x14	0x0E	0x30	0x30	0x47	96.2500	192.5000
82207472	0x14	0x0E	0x30	0x30	0x00	96.4500	192.9000
82207472	0x14	0x0E	0x30	0x37	0x00	96.4500	192.9000
82455748	0x14	0x0E	0x30	0x37	0x47	96.7500	193.5000
82455748	0x14	0x0E	0x30	0x30	0x47	96.7500	193.5000
82621265	0x14	0x0E	0x30	0x30	0x00	96.9500	193.9000
82621265	0x14	0x0E	0x30	0x37	0x00	96.9500	193.9000
83076438	0x14	0x0E	0x30	0x30	0x3F	97.5000	195.0000
83076438	0x14	0x0E	0x30	0x37	0x3F	97.5000	195.0000
83221265	0x14	0x0E	0x30	0x37	0x00	97.6750	195.3500
83221265	0x14	0x0E	0x30	0x30	0x00	97.6750	195.3500
83283334	0x14	0x0E	0x30	0x30	0x42	97.7500	195.5000
83283334	0x14	0x0E	0x30	0x37	0x42	97.7500	195.5000
83428162	0x14	0x0E	0x30	0x37	0x00	97.9250	195.8500
83428162	0x14	0x0E	0x30	0x30	0x00	97.9250	195.8500
83904024	0x14	0x0E	0x30	0x37	0x4A	98.5000	197.0000
83904024	0x14	0x0E	0x30	0x30	0x4A	98.5000	197.0000
84048851	0x14	0x0E	0x30	0x30	0x00	98.6750	197.3500
84048851	0x14	0x0E	0x30	0x37	0x00	98.6750	197.3500
84110920	0x14	0x0E	0x30	0x37	0x4D	98.7500	197.5000
84110920	0x14	0x0E	0x30	0x30	0x4D	98.7500	197.5000
84255748	0x14	0x0E	0x30	0x30	0x00	98.9250	197.8500
84255748	0x14	0x0E	0x30	0x37	0x00	98.9250	197.8500
84731610	0x14	0x0E	0x30	0x37	0x56	99.5000	199.0000
84731610	0x14	0x0E	0x30	0x30	0x56	99.5000	199.0000
84876437	0x14	0x0E	0x30	0x30	0x00	99.6750	199.3500
84876437	0x14	0x0E	0x30	0x37	0x00	99.6750	199.3500
84938506	0x14	0x0E	0x30	0x37	0x58	99.7500	199.5000
84938506	0x14	0x0E	0x30	0x30	0x58	99.7500	199.5000
85083334	0x14	0x0E	0x30	0x30	0x00	99.9250	199.8500
85083334	0x14	0x0E	0x30	0x37	0x00	99.9250	199.8500
85559196	0x14	0x0E	0x30	0x30	0x61	100.5000	201.0000
85559196	0x14	0x0E	0x30	0x37	0x61	100.5000	201.0000
85704023	0x14	0x0E	0x30	0x37	0x00	100.6750	201.3500
85704023	0x14	0x0E	0x30	0x30	0x00	100.6750	201.3500
85766092	0x14	0x0E	0x30	0x30	0x64	100.7500	201.5000
85766092	0x14	0x0E	0x30	0x37	0x64	100.7500	201.5000
85910920	0x14	0x0E	0x30	0x37	0x00	100.9250	201.8500
85910920	0x14	0x0E	0x30	0x30	0x00	100.9250	201.8500
86386782	0x14	0x0E	0x30	0x37	0x64	101.5000	203.0000
86386782	0x14	0x0E	0x30	0x30	0x64	101.5000	203.0000
86531609	0x14	0x0E	0x30	0x30	0x00	101.6750	203.3500
86531609	0x14	0x0E	0x30	0x37	0x00	101.6750	203.3500
86593678	0x14	0x0E	0x30	0x37	0x64	101.7500	203.5000
86593678	0x14	0x0E	0x30	0x30	0x64	101.7500	203.5000
86738506	0x14	0x0E	0x30	0x30	0x00	101.9250	203.8500
86738506	0x14	0x0E	0x30	0x37	0x00	101.9250	203.8500
87214368	0x14	0x0E	0x30	0x30	0x64	102.5000	205.0000
87214368	0x14	0x0E	0x30	0x37	0x64	102.5000	205.0000
87359195	0x14	0x0E	0x30	0x37	0x00	102.6750	205.3500
87359195	0x14	0x0E	0x30	0x30	0x00	102.6750	205.3500
87421264	0x14	0x0E	0x30	0x30	0x64	102.7500	205.5000
87421264	0x14	0x0E	0x30	0x37	0x64	102.7500	205.5000
87566092	0x14	0x0E	0x30	0x37	0x00	102.9250	205.8500
87566092	0x14	0x0E	0x30	0x30	0x00	102.9250	205.8500
88041954	0x14	0x0E	0x30	0x30	0x48	103.5000	207.0000
88041954	0x14	0x0E	0x30	0x37	0x48	103.5000	207.0000
88207471	0x14	0x0E	0x30	0x37	0x00	103.7000	207.4000
88207471	0x14	0x0E	0x30	0x30	0x00	103.7000	207.4000
88455747	0x14	0x0E	0x30	0x37	0x48	104.0000	208.0000
88455747	0x14	0x0E	0x30	0x30	0x48	104.0000	208.0000
88621264	0x14	0x0E	0x30	0x30	0x00	104.2000	208.4000
88621264	0x14	0x0E	0x30	0x37	0x00	104.2000	208.4000
88869540	0x14	0x0E	0x30	0x37	0x48	104.5000	209.0000
88869540	0x14	0x0E	0x30	0x30	0x48	104.5000	209.0000
89035057	0x14	0x0E	0x30	0x30	0x00	104.7000	209.4000
89035057	0x14	0x0E	0x30	0x37	0x00	104.7000	209.4000
89283333	0x14	0x0E	0x30	0x37	0x48	105.0000	210.0000
89283333	0x14	0x0E	0x30	0x30	0x48	105.0000	210.0000
89448850	0x14	0x0E	0x30	0x30	0x00	105.2000	210.4000
89448850	0x14	0x0E	0x30	0x37	0x00	105.2000	210.4000
89697126	0x14	0x0E	0x30	0x34	0x51	105.5000	211.0000
89697126	0x14	0x0E	0x30	0x3C	0x51	105.5000	211.0000
89821263	0x14	0x0E	0x30	0x3C	0x00	105.6500	211.3000
89821263	0x14	0x0E	0x30	0x34	0x00	105.6500	211.3000
89904022	0x14	0x0E	0x30	0x34	0x51	105.7500	211.5000
89904022	0x14	0x0E	0x30	0x3C	0x51	105.7500	211.5000
90028160	0x14	0x0E	0x30	0x3C	0x00	105.9000	211.8000
90028160	0x14	0x0E	0x30	0x34	0x00	105.9000	211.8000
90110919	0x14	0x0E	0x30	0x37	0x47	106.0000	212.0000
90110919	0x14	0x0E	0x30	0x3C	0x47	106.0000	212.0000
90235056	0x14	0x0E	0x30	0x3C	0x00	106.1500	212.3000
90235056	0x14	0x0E	0x30	0x37	0x00	106.1500	212.3000
90317815	0x14	0x0E	0x30	0x37	0x47	106.2500	212.5000
90317815	0x14	0x0E	0x30	0x3C	0x47	106.2500	212.5000
90441953	0x14	0x0E	0x30	0x3C	0x00	106.4000	212.8000
90441953	0x14	0x0E	0x30	0x37	0x00	106.4000	212.8000
90524712	0x14	0x0E	0x30	0x37	0x47	106.5000	213.0000
90524712	0x14	0x0E	0x30	0x3C	0x47	106.5000	213.0000
90648849	0x14	0x0E	0x30	0x3C	0x00	106.6500	213.3000
90648849	0x14	0x0E	0x30	0x37	0x00	106.6500	213.3000
90731608	0x14	0x0E	0x30	0x37	0x47	106.7500	213.5000
90731608	0x14	0x0E	0x30	0x3C	0x47	106.7500	213.5000
90855746	0x14	0x0E	0x30	0x3C	0x00	106.9000	213.8000
90855746	0x14	0x0E	0x30	0x37	0x00	106.9000	213.8000
90938505	0x14	0x0E	0x30	0x37	0x47	107.0000	214.0000
90938505	0x14	0x0E	0x30	0x3A	0x47	107.0000	214.0000
91062642	0x14	0x0E	0x30	0x3A	0x00	107.1500	214.3000
91062642	0x14	0x0E	0x30	0x37	0x00	107.1500	214.3000
91145401	0x14	0x0E	0x30	0x37	0x4A	107.2500	214.5000
91145401	0x14	0x0E	0x30	0x3A	0x4A	107.2500	214.5000
91269539	0x14	0x0E	0x30	0x3A	0x00	107.4000	214.8000
91269539	0x14	0x0E	0x30	0x37	0x00	107.4000	214.8000
91352298	0x14	0x0E	0x30	0x37	0x4E	107.5000	215.0000
91352298	0x14	0x0E	0x30	0x3A	0x4E	107.5000	215.0000
91476435	0x14	0x0E	0x30	0x3A	0x00	107.6500	215.3000
91476435	0x14	0x0E	0x30	0x37	0x00	107.6500	215.3000
91559194	0x14	0x0E	0x30	0x37	0x51	107.7500	215.5000
91559194	0x14	0x0E	0x30	0x3A	0x51	107.7500	215.5000
91683332	0x14	0x0E	0x30	0x3A	0x00	107.9000	215.8000
91683332	0x14	0x0E	0x30	0x37	0x00	107.9000	215.8000
91766091	0x14	0x0E	0x30	0x31	0x55	108.0000	216.0000
91766091	0x14	0x0E	0x30	0x3A	0x55	108.0000	216.0000
91890228	0x14	0x0E	0x30	0x3A	0x00	108.1500	216.3000
91890228	0x14	0x0E	0x30	0x31	0x00	108.1500	216.3000
91972987	0x14	0x0E	0x30	0x31	0x59	108.2500	216.5000
91972987	0x14	0x0E	0x30	0x3A	0x59	108.2500	216.5000
92097125	0x14	0x0E	0x30	0x3A	0x00	108.4000	216.8000
92097125	0x14	0x0E	0x30	0x31	0x00	108.4000	216.8000
92179884	0x14	0x0E	0x30	0x31	0x5E	108.5000	217.0000
92179884	0x14	0x0E	0x30	0x3A	0x5E	108.5000	217.0000
92304021	0x14	0x0E	0x30	0x3A	0x00	108.6500	217.3000
92304021	0x14	0x0E	0x30	0x31	0x00	108.6500	217.3000
92386780	0x14	0x0E	0x30	0x31	0x62	108.7500	217.5000
92386780	0x14	0x0E	0x30	0x3A	0x62	108.7500	217.5000
92510918	0x14	0x0E	0x30	0x3A	0x00	108.9000	217.8000
92510918	0x14	0x0E	0x30	0x31	0x00	108.9000	217.8000
92593677	0x14	0x0E	0x30	0x29	0x51	109.0000	218.0000
92593677	0x14	0x0E	0x30	0x30	0x51	109.0000	218.0000
92593677	0x14	0x0E	0x30	0x39	0x51	109.0000	218.0000
92738504	0x14	0x0E	0x30	0x39	0x00	109.1750	218.3500
92738504	0x14	0x0E	0x30	0x30	0x00	109.1750	218.3500
92738504	0x14	0x0E	0x30	0x29	0x00	109.1750	218.3500
93214366	0x14	0x0E	0x30	0x39	0x51	109.7500	219.5000
93214366	0x14	0x0E	0x30	0x30	0x51	109.7500	219.5000
93214366	0x14	0x0E	0x30	0x29	0x51	109.7500	219.5000
93359194	0x14	0x0E	0x30	0x29	0x00	109.9250	219.8500
93359194	0x14	0x0E	0x30	0x30	0x00	109.9250	219.8500
93359194	0x14	0x0E	0x30	0x39	0x00	109.9250	219.8500
93835056	0x14	0x0E	0x30	0x39	0x51	110.5000	221.0000
93835056	0x14	0x0E	0x30	0x30	0x51	110.5000	221.0000
93835056	0x14	0x0E	0x30	0x29	0x51	110.5000	221.0000
93979883	0x14	0x0E	0x30	0x29	0x00	110.6750	221.3500
93979883	0x14	0x0E	0x30	0x30	0x00	110.6750	221.3500
93979883	0x14	0x0E	0x30	0x39	0x00	110.6750	221.3500
94248849	0x14	0x0E	0x30	0x39	0x51	111.0000	222.0000
94248849	0x14	0x0E	0x30	0x30	0x51	111.0000	222.0000
94248849	0x14	0x0E	0x30	0x29	0x51	111.0000	222.0000
94393676	0x14	0x0E	0x30	0x29	0x00	111.1750	222.3500
94393676	0x14	0x0E	0x30	0x30	0x00	111.1750	222.3500
94393676	0x14	0x0E	0x30	0x39	0x00	111.1750	222.3500
94869538	0x14	0x0E	0x30	0x29	0x51	111.7500	223.5000
94869538	0x14	0x0E	0x30	0x30	0x51	111.7500	223.5000
94869538	0x14	0x0E	0x30	0x39	0x51	111.7500	223.5000
95014366	0x14	0x0E	0x30	0x39	0x00	111.9250	223.8500
95014366	0x14	0x0E	0x30	0x30	0x00	111.9250	223.8500
95014366	0x14	0x0E	0x30	0x29	0x00	111.9250	223.8500
95490228	0x14	0x0E	0x30	0x29	0x51	112.5000	225.0000
95490228	0x14	0x0E	0x30	0x30	0x51	112.5000	225.0000
95490228	0x14	0x0E	0x30	0x39	0x51	112.5000	225.0000
95635055	0x14	0x0E	0x30	0x39	0x00	112.6750	225.3500
95635055	0x14	0x0E	0x30	0x30	0x00	112.6750	225.3500
95635055	0x14	0x0E	0x30	0x29	0x00	112.6750	225.3500
95904021	0x14	0x0E	0x30	0x35	0x5B	113.0000	226.0000
96317814	0x14	0x0E	0x30	0x35	0x00	113.5000	227.0000
96317814	0x14	0x0E	0x30	0x33	0x5B	113.5000	227.0000
96731607	0x14	0x0E	0x30	0x33	0x00	114.0000	228.0000
96731607	0x14	0x0E	0x30	0x32	0x5B	114.0000	228.0000
97145400	0x14	0x0E	0x30	0x32	0x00	114.5000	229.0000
97145400	0x14	0x0E	0x30	0x31	0x5B	114.5000	229.0000
97559193	0x14	0x0E	0x30	0x31	0x00	115.0000	230.0000
97559193	0x14	0x0E	0x30	0x2F	0x5B	115.0000	230.0000
97692863	0x14	0x0E	0x30	0x2F	0x00	115.1500	230.3000
97784205	0x14	0x0E	0x30	0x2F	0x5B	115.2500	230.5000
97924689	0x14	0x0E	0x30	0x2F	0x00	115.4000	230.8000
98020756	0x14	0x0E	0x30	0x2F	0x5B	115.5000	231.0000
98168711	0x14	0x0E	0x30	0x2F	0x00	115.6500	231.3000
98270085	0x14	0x0E	0x30	0x2F	0x5B	115.7500	231.5000
98426434	0x14	0x0E	0x30	0x2F	0x00	115.9000	231.8000
98533660	0x14	0x0E	0x30	0x2B	0x5B	116.0000	232.0000
98533660	0x14	0x0E	0x30	0x32	0x5B	116.0000	232.0000
98701273	0x14	0x0E	0x30	0x32	0x00	116.1500	232.3000
98701273	0x14	0x0E	0x30	0x2B	0x00	116.1500	232.3000
98818649	0x14	0x0E	0x30	0x2B	0x5B	116.2500	232.5000
98818649	0x14	0x0E	0x30	0x32	0x5B	116.2500	232.5000
99004016	0x14	0x0E	0x30	0x32	0x00	116.4000	232.8000
99004016	0x14	0x0E	0x30	0x2B	0x00	116.4000	232.8000
99134415	0x14	0x0E	0x30	0x2B	0x5B	116.5000	233.0000
99134415	0x14	0x0E	0x30	0x32	0x5B	116.5000	233.0000
99341726	0x14	0x0E	0x30	0x32	0x00	116.6500	233.3000
99341726	0x14	0x0E	0x30	0x2B	0x00	116.6500	233.3000
99488618	0x14	0x0E	0x30	0x2B	0x5B	116.7500	233.5000
99488618	0x14	0x0E	0x30	0x32	0x5B	116.7500	233.5000
99723779	0x14	0x0E	0x30	0x32	0x00	116.9000	233.8000
99723779	0x14	0x0E	0x30	0x2B	0x00	116.9000	233.8000
99892055	0x14	0x0E	0x30	0x30	0x51	117.0000	234.0000
100159178	0x14	0x0E	0x30	0x30	0x00	117.3250	234.6500
100303014	0x14	0x0E	0x30	0x2B	0x51	117.5000	235.0000
100570137	0x14	0x0E	0x30	0x2B	0x00	117.8250	235.6500
100713973	0x14	0x0E	0x30	0x30	0x51	118.0000	236.0000
100981096	0x14	0x0E	0x30	0x30	0x00	118.3250	236.6500
101124932	0x14	0x0E	0x30	0x2B	0x51	118.5000	237.0000
101392055	0x14	0x0E	0x30	0x2B	0x00	118.8250	237.6500
101535891	0x14	0x0E	0x30	0x30	0x51	119.0000	238.0000
101803014	0x14	0x0E	0x30	0x30	0x00	119.3250	238.6500
101946850	0x14	0x0E	0x30	0x2B	0x51	119.5000	239.0000
102213973	0x14	0x0E	0x30	0x2B	0x00	119.8250	239.6500
102357809	0x14	0x0E	0x30	0x30	0x51	120.0000	240.0000
102624932	0x14	0x0E	0x30	0x30	0x00	120.3250	240.6500
102768768	0x14	0x0E	0x30	0x2B	0x51	120.5000	241.0000
103035891	0x14	0x0E	0x30	0x2B	0x00	120.8250	241.6500
103179727	0x14	0x0E	0x30	0x30	0x51	121.0000	242.0000
103446850	0x14	0x0E	0x30	0x30	0x00	121.3250	242.6500
103590686	0x14	0x0E	0x30	0x2B	0x51	121.5000	243.0000
103857809	0x14	0x0E	0x30	0x2B	0x00	121.8250	243.6500
104001645	0x14	0x0E	0x30	0x30	0x51	122.0000	244.0000
104268768	0x14	0x0E	0x30	0x30	0x00	122.3250	244.6500
104412604	0x14	0x0E	0x30	0x2B	0x51	122.5000	245.0000
104679727	0x14	0x0E	0x30	0x2B	0x00	122.8250	245.6500
104823563	0x14	0x0E	0x30	0x30	0x51	123.0000	246.0000
105090686	0x14	0x0E	0x30	0x30	0x00	123.3250	246.6500
105234522	0x14	0x0E	0x30	0x2B	0x51	123.5000	247.0000
105501645	0x14	0x0E	0x30	0x2B	0x00	123.8250	247.6500
105645481	0x14	0x0E	0x30	0x30	0x51	124.0000	248.0000
105912604	0x14	0x0E	0x30	0x30	0x00	124.3250	248.6500
106056440	0x14	0x0E	0x30	0x2B	0x51	124.5000	249.0000
106323563	0x14	0x0E	0x30	0x2B	0x00	124.8250	249.6500
106878358	0x14	0x0E	0x30	0x30	0x5B	125.5000	251.0000
106878358	0x14	0x0E	0x30	0x37	0x5B	125.5000	251.0000
107022193	0x14	0x0E	0x30	0x37	0x00	125.6750	251.3500
107022193	0x14	0x0E	0x30	0x30	0x00	125.6750	251.3500
107083837	0x14	0x0E	0x30	0x30	0x6F	125.7500	251.5000
107083837	0x14	0x0E	0x30	0x37	0x6F	125.7500	251.5000
107227673	0x14	0x0E	0x30	0x37	0x00	125.9250	251.8500
107227673	0x14	0x0E	0x30	0x30	0x00	125.9250	251.8500
107700276	0x14	0x0E	0x30	0x37	0x5B	126.5000	253.0000
107700276	0x14	0x0E	0x30	0x30	0x5B	126.5000	253.0000
107844111	0x14	0x0E	0x30	0x30	0x00	126.6750	253.3500
107844111	0x14	0x0E	0x30	0x37	0x00	126.6750	253.3500
107905755	0x14	0x0E	0x30	0x37	0x6F	126.7500	253.5000
107905755	0x14	0x0E	0x30	0x30	0x6F	126.7500	253.5000
108049591	0x14	0x0E	0x30	0x30	0x00	126.9250	253.8500
108049591	0x14	0x0E	0x30	0x37	0x00	126.9250	253.8500
108522194	0x14	0x0E	0x30	0x37	0x5B	127.5000	255.0000
108522194	0x14	0x0E	0x30	0x30	0x5B	127.5000	255.0000
108666029	0x14	0x0E	0x30	0x30	0x00	127.6750	255.3500
108666029	0x14	0x0E	0x30	0x37	0x00	127.6750	255.3500
108727673	0x14	0x0E	0x30	0x37	0x6F	127.7500	255.5000
108727673	0x14	0x0E	0x30	0x30	0x6F	127.7500	255.5000
108871509	0x14	0x0E	0x30	0x30	0x00	127.9250	255.8500
108871509	0x14	0x0E	0x30	0x37	0x00	127.9250	255.8500
109344112	0x14	0x0E	0x30	0x30	0x5B	128.5000	257.0000
109344112	0x14	0x0E	0x30	0x37	0x5B	128.5000	257.0000
109487947	0x14	0x0E	0x30	0x37	0x00	128.6750	257.3500
109487947	0x14	0x0E	0x30	0x30	0x00	128.6750	257.3500
109549591	0x14	0x0E	0x30	0x30	0x6F	128.7500	257.5000
109549591	0x14	0x0E	0x30	0x37	0x6F	128.7500	257.5000
109693427	0x14	0x0E	0x30	0x37	0x00	128.9250	257.8500
109693427	0x14	0x0E	0x30	0x30	0x00	128.9250	257.8500
110166030	0x14	0x0E	0x30	0x3C	0x44	129.5000	259.0000
110289317	0x14	0x0E	0x30	0x3C	0x00	129.6500	259.3000
110371509	0x14	0x0E	0x30	0x3C	0x4C	129.7500	259.5000
110494797	0x14	0x0E	0x30	0x3C	0x00	129.9000	259.8000
110576989	0x14	0x0E	0x30	0x3C	0x53	130.0000	260.0000
110700276	0x14	0x0E	0x30	0x3C	0x00	130.1500	260.3000
110782468	0x14	0x0E	0x30	0x39	0x5A	130.2500	260.5000
110905756	0x14	0x0E	0x30	0x39	0x00	130.4000	260.8000
110987948	0x14	0x0E	0x30	0x37	0x61	130.5000	261.0000
111111235	0x14	0x0E	0x30	0x37	0x00	130.6500	261.3000
111193427	0x14	0x0E	0x30	0x34	0x69	130.7500	261.5000
111316715	0x14	0x0E	0x30	0x34	0x00	130.9000	261.8000
111398907	0x14	0x0E	0x30	0x30	0x5B	131.0000	262.0000
111398907	0x14	0x0E	0x30	0x37	0x5B	131.0000	262.0000
111727674	0x14	0x0E	0x30	0x37	0x00	131.4000	262.8000
111727674	0x14	0x0E	0x30	0x30	0x00	131.4000	262.8000
111809866	0x14	0x0E	0x30	0x30	0x5B	131.5000	263.0000
111809866	0x14	0x0E	0x30	0x37	0x5B	131.5000	263.0000
111974249	0x14	0x0E	0x30	0x37	0x00	131.7000	263.4000
111974249	0x14	0x0E	0x30	0x30	0x00	131.7000	263.4000
112015345	0x14	0x0E	0x30	0x30	0x5B	131.7500	263.5000
112015345	0x14	0x0E	0x30	0x37	0x5B	131.7500	263.5000
112179729	0x14	0x0E	0x30	0x37	0x00	131.9500	263.9000
112179729	0x14	0x0E	0x30	0x30	0x00	131.9500	263.9000
112220825	0x14	0x0E	0x30	0x38	0x5B	132.0000	264.0000
112220825	0x14	0x0E	0x30	0x30	0x5B	132.0000	264.0000
112549592	0x14	0x0E	0x30	0x30	0x00	132.4000	264.8000
112549592	0x14	0x0E	0x30	0x38	0x00	132.4000	264.8000
112631784	0x14	0x0E	0x30	0x38	0x5B	132.5000	265.0000
112631784	0x14	0x0E	0x30	0x30	0x5B	132.5000	265.0000
112796167	0x14	0x0E	0x30	0x30	0x00	132.7000	265.4000
112796167	0x14	0x0E	0x30	0x38	0x00	132.7000	265.4000
112837263	0x14	0x0E	0x30	0x38	0x5B	132.7500	265.5000
112837263	0x14	0x0E	0x30	0x30	0x5B	132.7500	265.5000
113001647	0x14	0x0E	0x30	0x30	0x00	132.9500	265.9000
113001647	0x14	0x0E	0x30	0x38	0x00	132.9500	265.9000
113042743	0x14	0x0E	0x30	0x35	0x51	133.0000	266.0000
113042743	0x14	0x0E	0x30	0x2E	0x51	133.0000	266.0000
113042743	0x14	0x0E	0x30	0x38	0x51	133.0000	266.0000
113371510	0x14	0x0E	0x30	0x38	0x00	133.4000	266.8000
113371510	0x14	0x0E	0x30	0x2E	0x00	133.4000	266.8000
113371510	0x14	0x0E	0x30	0x35	0x00	133.4000	266.8000
113453702	0x14	0x0E	0x30	0x35	0x51	133.5000	267.0000
113453702	0x14	0x0E	0x30	0x2E	0x51	133.5000	267.0000
113453702	0x14	0x0E	0x30	0x38	0x51	133.5000	267.0000
113618085	0x14	0x0E	0x30	0x38	0x00	133.7000	267.4000
113618085	0x14	0x0E	0x30	0x2E	0x00	133.7000	267.4000
113618085	0x14	0x0E	0x30	0x35	0x00	133.7000	267.4000
113659181	0x14	0x0E	0x30	0x35	0x51	133.7500	267.5000
113659181	0x14	0x0E	0x30	0x2E	0x51	133.7500	267.5000
113659181	0x14	0x0E	0x30	0x38	0x51	133.7500	267.5000
113823565	0x14	0x0E	0x30	0x38	0x00	133.9500	267.9000
113823565	0x14	0x0E	0x30	0x2E	0x00	133.9500	267.9000
113823565	0x14	0x0E	0x30	0x35	0x00	133.9500	267.9000
113864661	0x14	0x0E	0x30	0x38	0x51	134.0000	268.0000
113864661	0x14	0x0E	0x30	0x2E	0x51	134.0000	268.0000
113864661	0x14	0x0E	0x30	0x35	0x51	134.0000	268.0000
114212183	0x14	0x0E	0x30	0x35	0x00	134.4000	268.8000
114212183	0x14	0x0E	0x30	0x2E	0x00	134.4000	268.8000
114212183	0x14	0x0E	0x30	0x38	0x00	134.4000	268.8000
